id_nodo,y,p
UT-26416,0,0.000174092556040221
N-15386,0,0.0001499010927071344
N-08938,0,0.0015029140258644533
P-01580,0,0.0002961896747120915
P-26694,0,0.009322990146224883
P-37873,1,0.9515589804936776
P-15819,1,0.25595839491023087
P-09265,0,0.49051995143169314
N-01043,1,0.9105221918564876
N-24496,0,0.00010599943923927024
P-26571,0,0.7034118731323012
P-50306,0,0.906339525620136
UT-19063,0,0.00015979656398507815
N-37071,0,0.00010511639376670925
P-34340,0,0.6790786357572864
P-07646,1,0.6438517245962895
P-14050,0,0.0011574459815363691
UT-18607,0,0.0002131206607179167
P-45170,0,0.0008792391669419156
P-17186,0,0.7000116691653561
N-08224,0,0.7437379142907263
UT-38827,0,0.024896453657223493
P-03150,0,0.00028157117777083483
P-14309,0,0.2292124672503309
N-14295,0,0.0006477370169088716
N-03663,0,9.571885546487901e-05
UT-37495,0,0.00015436225748004
N-10242,0,0.00011605491295333456
UT-8205,0,0.015502384103339392
UT-39573,0,0.00029013466966645103
P-45855,0,0.00014110966962258364
N-26523,0,0.01144813144505688
P-35189,0,0.779666764561647
N-05146,0,9.987797460288202e-05
N-10793,0,0.001155912431709556
P-32764,0,0.00014503666806117742
P-12701,0,0.00043338007839709576
P-26293,0,0.757617874895121
N-03334,0,0.0003560533362459132
N-14114,0,0.0020630661607092546
P-13778,1,0.93390557148022
UT-44405,0,0.0004104257053769489
N-36187,0,0.00011908623967169978
N-31613,0,0.0005800095630870963
N-29610,0,0.0005225550215979365
P-32208,0,0.0003281673128606423
P-41051,0,0.0001242669844927622
N-34816,0,0.0008460225547703349
UT-33157,0,0.00023997479092260508
P-47533,0,0.0002090946673568604
N-03899,0,0.00010663111168971602
N-12541,1,0.9692926918021252
P-06255,0,0.00010311616156885064
P-42475,0,0.0010490716375858317
P-17257,0,0.7381161660813154
P-48923,0,0.001371120475087721
UT-28015,0,0.00022958939833246856
P-14127,0,0.0002517762939365711
N-10256,0,0.00017308919975980857
N-07836,1,0.9161866798253225
N-06663,0,9.145870933688513e-05
P-11113,0,9.439250871739315e-05
P-19271,1,0.9534466556586086
P-35810,0,0.7830567323328248
P-39457,0,0.4589332513485346
P-27937,1,0.9515670881838846
N-01359,0,9.696683020731359e-05
P-43162,0,8.309099628801451e-05
N-22501,0,0.27601583523673817
N-26126,0,0.0006251537011022299
P-10207,1,0.9806364288069056
P-04316,0,0.00026867215043770794
N-16652,1,0.8833006653131649
N-13831,0,0.05866822906230676
UT-25618,0,0.00011543954653084986
P-09426,0,0.3964857413856924
P-05542,0,0.3977393064462462
N-27913,0,0.7682283428418184
N-03944,0,0.745634275437788
P-39883,0,0.926917968913426
P-27639,0,0.7130932375060771
N-36655,0,0.00015208883861582333
P-48145,0,0.000648584325167436
N-10777,0,0.0001207264385902596
P-25835,0,0.9358057772862074
P-33113,0,0.0017178658200684086
P-28974,0,0.001387105576467657
N-08364,0,8.080032607731065e-05
P-15943,0,0.026627815788544222
P-03303,0,0.0004504348771702876
N-25218,0,0.00018428171147650012
P-01768,0,0.9432064724970992
P-39818,0,0.02309531094218766
N-36420,0,0.0006176045841384915
P-26610,0,0.7471871720634968
P-10303,0,0.0002530407988443449
P-13682,0,0.0002621813951961164
P-00045,0,0.3056698512999705
N-24190,0,0.00012750851124796397
P-41717,0,0.7968158153040074
P-02249,0,8.350097211822431e-05
P-09164,0,0.0015521984147641088
P-03399,0,0.009471404387124797
P-21325,0,0.00011597319290030873
N-34975,0,0.00011206480988027056
N-18119,0,0.0010679569508237937
P-17267,0,0.11829327850337734
N-08354,0,0.00015260954356964188
UT-44235,0,0.00019803987132861284
P-05854,0,0.0011131141627064949
P-20378,0,7.838129407556096e-05
N-14507,0,0.0006242207748068058
N-18670,0,9.486895393647167e-05
P-39488,0,0.00011896899228088625
P-16925,0,0.8714958725232492
P-26393,1,0.9086616926364799
N-01859,0,8.847637011517603e-05
P-46346,0,0.9328219236607269
N-31058,0,0.0012085514834458255
P-35826,0,0.00014796056739651932
P-02704,0,0.8536878426627148
N-18104,0,0.048078691166336764
N-10226,0,0.0008912756706701795
N-25122,0,0.002812181377174933
UT-35257,0,0.0013081943594226975
P-30055,0,0.8923629695102072
N-01245,0,0.00010357294621309551
P-42945,0,0.0001229844711811132
N-14172,0,0.002814406020116266
N-15106,0,0.00014295914730306147
N-20890,0,0.00013764117123024342
N-11135,0,0.0006557048535803363
P-43047,0,0.00011703550115042835
P-44058,0,0.8992925782038371
P-01392,0,0.002806776936637424
P-46758,0,9.608439624107298e-05
UT-6773,0,0.00010293268049740622
P-07584,0,0.009825234835891823
N-21000,0,0.002612962953016518
N-16576,1,0.915991968495597
N-19413,0,0.6614840140644908
P-37993,0,0.9366626572456487
P-22517,0,0.0001880349576800413
N-00304,0,0.0011764357176453923
UT-16514,0,0.00018899089124133954
P-10926,0,0.5564805695584404
N-31867,0,0.00036545831660001745
N-01193,0,0.0010989543726538855
P-35375,0,0.8487188175451905
N-26065,1,0.9057294297879829
P-00267,0,0.0001620724493033941
N-27633,0,0.131688287976639
P-25599,0,9.283456277755676e-05
P-13798,0,0.907562236696335
N-36710,0,8.713985362191284e-05
N-09890,0,0.00010447391244147698
P-02175,1,0.9887651071905148
UT-3955,0,0.0009309049550356143
N-33345,0,0.00013997939968607691
P-49252,0,0.0003403880622066069
UT-29844,0,0.00013941016474126915
N-03533,0,0.0001670179314464695
P-40526,0,0.8916240498379823
P-44296,0,0.9444117804012538
P-25992,0,0.0001849904651730051
N-32491,1,0.9624024843707428
P-37046,0,0.3792488949137701
N-18042,0,0.00039350912425688403
P-19853,0,0.001524633141936002
P-01781,0,0.00011658995894944466
UT-18595,0,0.0002545995656443088
N-25824,1,0.578275776091558
N-16056,0,0.011029711653692004
N-16945,0,0.00012576518720652915
P-04648,0,0.9019480722437185
P-50606,0,0.6424820236189601
P-49613,0,0.0001327091142795413
P-05237,0,0.0004546314671007688
N-11541,0,0.0048975311828854335
N-30376,0,9.617745146315859e-05
P-39325,1,0.9864909414356259
N-26867,0,0.0012320636073902195
UT-44165,0,0.00017987168946433094
UT-42163,0,0.5928035271454695
N-32578,0,0.004862396012104495
P-42381,0,0.0025840895970209903
N-27746,0,9.329979116775379e-05
P-03645,0,0.00016192196321861903
P-05419,0,0.49242047243757603
P-04884,0,0.0017615494703336235
N-18938,0,0.0007353334318317699
P-03500,0,0.0034858292051018177
P-20193,0,8.093392097688187e-05
N-12090,0,9.38305243222963e-05
P-09469,0,0.00010513500901148657
P-02986,0,0.5938756811310488
N-29623,0,0.00023868918336134742
N-04092,0,0.006283236256778875
P-07506,0,8.013644028609803e-05
P-33793,0,0.8442753877284108
N-26884,0,0.00029787608989615994
P-28907,0,0.8853134796143118
P-08279,0,0.758829080544017
P-22832,0,0.15466065357444328
P-42093,1,0.9327255523605547
UT-33315,0,0.00016360606911175005
P-37798,0,8.561156877190223e-05
UT-18589,0,0.0027087572203221815
N-15528,0,0.00014321556677221158
P-25857,0,0.9476840113573032
N-02704,0,9.094206200057561e-05
N-06315,0,0.000909064952460577
P-46295,0,8.013644028609803e-05
P-33106,0,0.00011512446463746688
P-44533,0,0.0008667157997595688
P-01557,0,0.0003512163814733761
N-01857,0,0.0015817052899497492
N-15346,0,0.0012083444916289726
N-10892,0,0.886344776947998
P-24556,1,0.984866970658046
P-18646,0,0.0033668970429247672
P-12411,0,0.6600347025759236
N-18550,0,0.00014338517836500072
UT-34101,0,0.14384320775519932
P-22269,0,0.34389143718072274
N-05304,1,0.8077232829191675
N-28765,0,0.0001603469670174859
P-40922,0,0.00012652970341501496
N-36725,1,0.9467982917326937
N-09236,0,0.0002091679943597685
P-48238,0,0.00013386002741121912
N-31101,0,0.0009547485270699868
P-03068,1,0.7386078649999271
P-02081,0,0.0005568869531213949
N-09169,0,0.0011030154135048683
P-41757,0,0.6431549308378856
P-41989,1,0.48220446856119314
N-09223,1,0.917910575145807
N-37628,0,0.0008294722823459474
P-03644,0,0.7186182592189059
P-30976,0,0.011576668787313496
N-29480,0,0.0011763843265553344
N-23299,0,0.00015593160602674918
P-41633,0,0.1898293821801829
N-07201,0,0.0005786911777320534
P-19192,0,0.0005775206122218777
P-46058,0,0.9130307687631791
P-42073,0,0.048118225898262694
P-24979,0,0.891968170754686
P-41245,0,0.8340682258622468
N-01025,0,0.386516278506361
N-11919,0,0.007856078491964617
P-34240,0,0.23114446394898394
P-37829,0,7.667867700915497e-05
P-33645,0,0.8353891880300482
N-35942,0,0.02646040203576848
P-03355,0,0.0001378045724114947
N-35603,0,0.00010487673609799856
N-28466,0,0.0040638993983716214
P-35017,0,0.0001310716813649717
P-37642,1,0.9880881455199664
N-35135,0,0.0005493991521348328
P-32944,0,0.743856709617333
P-39366,0,0.9021207002566576
N-01768,0,8.590306794847909e-05
N-01021,0,0.9364187469497629
P-11143,0,0.03780964940307559
N-15141,0,0.9440275104684192
P-21878,0,7.838129407556096e-05
N-32755,1,0.5748743351091238
N-10055,0,0.0007365087406937156
N-11588,0,0.00014927089264976635
P-10678,0,0.00019976628891259408
P-04794,0,0.00012523915149191672
P-11518,0,0.002967468490157188
P-06135,0,9.13117602700249e-05
N-05576,0,0.79885788467372
P-50727,0,8.692565415825548e-05
P-49586,0,0.0003378940125667183
P-44448,0,0.0584565928563657
N-13316,0,0.0038528691380834935
UT-3841,0,0.0008644324538522279
P-03196,0,0.0023618255047211435
P-34333,0,0.00020573602181710483
N-04364,0,0.0032739298023446227
P-11001,0,0.928975754605874
P-45311,0,8.5878467566877e-05
N-20338,0,0.7756917623009871
N-11073,0,0.00019576025756702292
N-07484,0,0.6925417245343995
UT-36806,0,0.010961089446479947
P-08777,0,0.0013519108725835087
P-23775,0,0.0076398032343577985
N-08963,0,0.0002999107311439336
P-49222,0,0.00027416089899279743
N-13488,0,0.29945809569821275
N-23645,0,0.00013299111250620875
P-39281,0,0.8010437522100834
N-19827,1,0.9789247509336554
UT-6869,0,0.5376967474940473
P-25660,1,0.7623821671961737
P-48672,0,0.4735569162263422
P-34290,0,0.5488526565124464
P-50307,0,0.003621616250351741
N-19560,0,0.0013269411548729765
P-37101,0,0.8396758348457549
N-17379,0,0.0029358397969067554
P-50280,0,0.0003034895703541408
N-19349,0,8.077476106891971e-05
P-36070,0,0.0027742477024278772
UT-21420,0,0.0008435199212655669
P-37989,0,0.9177613758904223
N-30963,0,0.0002012523995076081
UT-12339,0,0.0027369214019342574
N-11998,0,0.9117582487861089
P-24197,0,0.00016830528152057882
N-09653,0,8.394054392350232e-05
N-33375,0,0.000100312544138113
N-30874,0,0.0018755592574605142
P-30497,0,0.7281244938501634
UT-13792,0,0.0007233113794263084
P-49702,1,0.9896367718805442
UT-27495,0,0.003202024880684424
N-02276,0,0.004646018224634601
UT-10366,0,0.00010752647002857655
N-16778,0,0.005602621917585131
P-14205,0,0.0002142137106891488
N-05666,1,0.957004058456934
N-18552,1,0.9441609154439383
P-46738,0,0.0017280265725559854
P-32577,1,0.9236814286817644
P-46895,0,7.667867700915497e-05
N-36319,0,0.0013730562593048622
N-17319,0,0.0010972660431102603
N-07384,0,0.0017031500503667633
P-09163,1,0.9287887799737738
N-21285,0,0.000267086537828609
N-05943,0,0.00022899929673915088
UT-11357,0,0.00011936263123387494
N-27978,0,0.7545469492273563
N-00228,0,0.0004801312879454477
P-14741,0,0.829872348577977
P-21685,0,0.7125397687411107
N-34922,0,0.0020629033057072035
N-25385,0,9.700865637944001e-05
P-19109,0,0.9476714146224184
UT-42691,0,0.00021662051027131475
P-06500,0,0.00032057445422811786
N-15287,0,0.06871381517661417
P-01605,1,0.9042989810394646
N-14337,0,0.00012345757386431273
P-34026,0,0.0002613472520184069
P-29982,1,0.9078327789603143
UT-29086,0,0.0001468334023124544
N-18983,0,0.0038904028116118466
P-09466,0,0.00052383904397224
N-06248,0,0.0001201819371265261
UT-42423,0,0.00018312227260004236
N-21061,0,0.9575148649839411
P-49732,0,0.7731954100974577
N-02962,0,0.00011837460909050194
P-06469,0,0.00015740165035893914
N-27810,0,0.00013300995217481763
N-05506,0,0.005612514737281422
P-44317,0,0.6050010285494436
P-03342,0,0.4917821205462971
P-37843,0,0.0008547209335967972
N-29347,0,0.9821817153803329
P-49847,1,0.8682661803332568
P-19115,0,0.00011711080365981857
UT-32284,0,0.00014811114772657946
N-05444,0,0.00015180076855952592
P-18549,0,0.001438935558851662
P-15802,0,0.8223800547374238
P-03820,0,9.439250871739315e-05
P-06528,0,0.9451844580057301
P-22865,0,9.608439624107298e-05
P-41820,0,0.0003767549865018425
N-31800,0,9.754683417357972e-05
P-27082,1,0.92713948507246
P-29338,0,0.00014440921409584331
P-06632,0,8.08412283324691e-05
P-41172,1,0.937924433567793
P-27004,0,0.47987198692137
N-08462,0,0.00019562945786550138
P-20507,1,0.8925839018838359
N-01235,0,0.0040137318524935605
P-30608,1,0.7735956462641521
P-00733,0,0.8741136459396219
N-35285,0,0.32330673354236034
UT-10064,0,0.002979848409458014
P-26078,0,0.8664550674746131
P-25948,0,0.0006505324292590619
N-35941,0,0.00021446189213446894
UT-14824,0,0.000506525700140546
P-19224,0,0.6249486620235325
UT-28908,0,0.000173571081375284
N-16908,0,0.4102942056105484
N-23690,0,0.0006239808465608085
P-00140,0,9.925366091681953e-05
P-38528,0,0.005051955632825741
N-00632,1,0.8219679909800697
P-00279,0,0.002231900960805248
P-26878,0,0.06166657359247959
N-05113,0,0.9231150855593637
N-04122,0,8.769174093710916e-05
P-39057,0,0.003119033324613492
P-28797,0,0.9298523532935394
P-15640,0,0.7704658229102604
P-02641,0,0.7629573486991232
UT-24595,0,0.000875208467028021
P-48589,1,0.9881374201243215
P-24781,0,8.612252636617202e-05
P-43221,0,0.0024877749173511585
P-02336,0,0.7606725919889854
N-10365,0,8.691010311533793e-05
N-23235,1,0.9160223001406276
N-06329,0,0.0014316730634523877
N-27082,0,9.221257635584644e-05
P-01528,0,0.36664113959034483
N-18520,0,0.00044583550150568144
P-31313,0,9.608439624107298e-05
P-33339,0,0.0008393190081024259
P-46591,0,0.08908644538213199
P-18687,0,0.06444268833713711
P-15593,0,0.9671687818401854
N-12159,0,9.275544907753667e-05
N-07702,0,0.00023847575886347795
P-41774,0,0.48291373951500693
P-29621,0,0.9269712360944943
P-35166,0,0.00024884123960063824
N-04927,0,0.0006544770142536334
P-43357,0,0.00012634407116385288
P-37933,1,0.31248809473713207
P-28653,0,8.916391057838829e-05
N-32868,0,0.0006246378453370602
P-03286,1,0.3520472546834983
N-01414,0,0.00010362320629214742
P-41335,0,0.9214046196966892
P-25122,0,0.003263323261692396
N-03509,0,0.000626530106208315
N-17064,1,0.8116128853003582
P-11530,0,0.058651860591189674
P-39792,0,0.07132069693452617
N-34502,0,0.40061473443599843
P-20623,0,0.47632772543242574
P-02475,0,0.0003899340883347577
N-14192,1,0.8953168784502147
UT-3139,0,0.009471404387124797
N-19249,0,0.0011988995392171768
N-03801,0,0.5842021848228784
UT-17723,0,0.00011683853219882934
N-21497,0,0.00038766017079231124
N-10673,0,0.7811367176777226
P-28578,1,0.9540055745715927
P-13926,1,0.9374200481436504
N-30154,0,0.00038916615203085804
N-36735,0,0.0020958881001485008
P-35584,0,0.003451148156455467
P-33229,0,0.709128238214542
N-33916,0,0.001837774872556193
P-46515,0,0.0019090430530664345
N-12269,0,0.01271723879401372
N-19904,0,0.00011244105188277203
P-44479,0,0.00016675256311438188
P-03970,0,0.8717969310814058
N-00458,0,0.00012074453902028118
P-27577,0,8.546454028417898e-05
P-33719,0,0.002525134134777124
N-19211,0,0.00042277813285235586
P-02781,0,9.478740830506172e-05
N-19927,1,0.8301555930622224
P-02557,0,0.40509481011293147
N-17048,0,0.8469428861922148
P-28670,0,0.9124456315552946
N-14570,0,0.9000894688800013
N-04026,0,0.0002875366953724086
P-00647,0,0.002776879172975168
P-11202,0,0.00012684771175007766
P-38555,1,0.9802625399615449
N-06511,0,0.11502433586685674
P-18311,0,0.18611183147375396
N-22382,1,0.9014848031372517
N-05655,0,0.00010272186431981508
P-41845,1,0.8458915934777688
P-02248,1,0.7269187156726997
N-32329,0,0.00012327593097501152
P-07393,0,0.766027346185094
UT-7918,0,8.803174476268766e-05
N-02521,0,0.002059996873104165
N-12389,0,0.0013106905617975497
P-12049,0,0.00011697635828813196
P-18791,0,0.22973996909092273
P-09461,0,0.44264136358622647
N-06139,0,0.018526757067038307
N-11771,0,0.0037998168558032123
N-25114,1,0.9046921889047301
P-06176,0,0.4728236893896424
P-48704,0,0.002140222869676349
N-01099,0,0.0022180260766853192
N-09153,0,0.0002849833481247638
N-21119,0,0.002990517533825797
N-20202,0,0.0009621261292486543
P-05909,0,0.00016228751362315066
P-31268,1,0.4547877331254261
N-33501,0,0.0011660748819177994
P-07434,0,0.001056021230838546
N-35617,1,0.956363525328352
N-16242,0,0.0018125064656271575
P-27579,0,0.04720779478370195
P-46236,0,0.00041002434424450025
UT-12275,0,0.003982501436231863
P-15007,0,0.00035908569764639875
N-19319,0,0.00012862339577302635
P-04994,0,0.001641481919562477
N-34779,0,0.0017477927862022664
P-38295,0,8.815566423054715e-05
P-20647,0,0.0001405993010836644
N-37602,0,0.01449105718159727
P-38679,0,0.016420228302920337
P-21145,0,8.916608290373113e-05
P-01904,0,0.0003542905011468473
P-01131,1,0.9887651071905148
N-22859,0,0.00010568537346780048
P-46652,0,0.5727425004479297
N-34518,0,0.0012166906013558643
N-36211,0,0.00017802936956351015
N-25035,0,0.00014272825583797817
P-01271,0,0.8130489396007621
P-35994,0,0.43973434807205924
P-41042,0,0.0008786431233121789
N-16688,0,0.6920691876576177
P-46782,0,0.0002234689191050897
N-37732,0,0.9847843270733869
P-29041,0,0.4050039945175934
N-31798,0,0.00010445996606390387
N-12806,0,0.00010058925995158028
N-34950,0,0.0001272383526888328
P-05276,0,0.2566241987532133
P-40800,0,0.04146022035525486
N-17334,0,0.0001959398302673621
N-14054,0,0.0001158262700690367
P-42017,0,0.06642632949965291
N-02609,0,0.6813541777954402
N-19415,0,0.00014115787859464565
P-46839,0,0.0013574093627794596
P-41282,0,0.0001074260190098756
N-14886,0,0.8948017170478023
P-00907,0,0.001077088830527745
P-34450,0,0.0003598050397354069
P-42953,0,0.00014498021932008302
N-02743,0,0.00015589329002368163
UT-41365,0,0.000277748825530547
P-16929,0,0.8523763496286859
N-06433,1,0.9733394592644937
P-21210,0,0.4564568962441643
P-29491,0,0.8666270941965637
P-39059,0,0.81653458607208
UT-31906,0,0.002375685708315821
P-20628,0,0.5348637504326937
P-17346,0,0.0012085190624826043
UT-30261,0,0.002034022607267498
N-30163,0,0.9473320064110768
