id_nodo,y,p
P-11412,0,0.5912949580804995
N-02899,1,0.718680564209584
P-28945,0,6.007372395375596e-21
P-12160,0,0.09813522099128341
UT-20081,0,0.6657045496902538
N-27137,0,8.75651076269652e-27
N-01216,0,8.75651076269652e-27
P-06072,0,0.05375551550998686
P-12010,0,0.607713194006226
P-30761,0,0.8217758201173596
N-19201,0,8.75651076269652e-27
P-00715,1,0.8016305746967192
P-02702,0,0.860242684149887
P-34382,0,0.32791528738399245
N-01774,0,8.75651076269652e-27
P-09701,0,0.010198361474142544
P-10894,0,0.6807961714052165
N-03063,0,0.5168347736954851
N-22989,0,8.75651076269652e-27
P-47595,0,9.717326529755266e-05
UT-31203,0,0.00010841626846987994
P-46490,0,0.7219650264103518
N-20894,0,0.6777273750323017
P-03276,1,0.732815416240604
P-43661,0,0.02708415283984728
UT-11966,0,0.01330036626732602
N-18671,0,0.9529016030736998
N-32777,0,0.13481392224221228
P-27775,0,0.010583111072435935
N-00355,0,8.75651076269652e-27
P-38149,0,0.29741616485766237
P-40209,1,0.999928574151668
N-03372,0,0.7803309522557921
N-15560,0,8.75651076269652e-27
P-34223,0,0.17329112579079892
N-08330,0,2.0616801782658303e-05
P-36628,0,0.0014766140004758344
UT-21611,0,0.1787223800734859
P-22244,0,0.01542523300153835
N-16930,0,0.0005425295753671715
P-33291,0,0.05590343994909549
P-29464,0,0.5812599906115088
N-00521,0,6.511159178727328e-06
P-21296,0,7.530380183027042e-06
P-18693,0,0.00020791866604649947
N-20235,0,1.379146978651045e-25
N-30673,0,8.413362702960742e-05
P-10606,0,0.662294198079616
P-04960,0,5.9015735413707446e-05
P-36543,0,0.0072396052687953415
P-14080,0,0.44224535412250704
P-11861,0,4.35790748975077e-05
N-17327,0,1.638560367412898e-16
P-07886,0,3.3647877402906592e-21
P-30408,0,0.02887154749425213
P-28910,0,0.6234596991231145
P-02098,0,0.03149998863636987
UT-14103,0,9.987616996588202e-05
P-32779,0,0.7436322089740234
P-34402,0,0.018222925172143085
P-07589,0,8.75651076269652e-27
P-41553,1,0.6501364065689951
P-45593,0,0.6812398843572878
P-08033,0,0.0010650426457031212
UT-43187,0,1.4269972797105436e-07
P-48496,0,0.6030441377427279
N-00600,0,6.506807625566734e-05
N-10399,0,3.326170322404415e-05
N-08560,0,7.951697894363123e-19
UT-32764,0,0.0007347753634132261
N-08048,0,2.7357257928591886e-12
N-04920,0,3.857528034871275e-12
N-12967,0,3.1992733988541494e-20
P-08572,0,0.0012055903674862865
P-34029,0,0.8091515661873275
P-21532,0,0.7833155012104519
N-33601,0,9.159036260402996e-09
P-16954,1,0.5906683489366794
N-31563,0,0.7583820627813713
N-01913,0,0.00041905356112101306
N-31545,0,0.006839696525007737
P-14934,0,0.002449095215044466
P-40582,0,0.00013293188056203066
P-08326,0,0.03202027391238801
N-05771,0,0.85762277608903
P-18314,0,6.997487776928126e-06
P-44554,0,0.14404667104128266
N-36514,0,1.6589073727282103e-10
P-35784,0,0.00017840341255497352
N-27684,0,0.1309874326082531
N-03253,1,0.8566699125305934
N-10431,0,0.01899902380207214
P-47369,0,0.616886082482405
P-13950,0,4.657136403431585e-10
N-34186,0,8.75651076269652e-27
P-16045,0,0.05302271458184692
N-30019,0,0.5194227291125529
N-27570,0,0.0035129865650195993
P-18084,0,0.10374643343731309
P-02915,0,8.75651076269652e-27
P-10925,0,4.35790748975077e-05
N-32435,0,6.149739460410387e-06
N-04031,0,0.7945016770457415
P-46786,1,0.6463796311214949
P-09719,0,0.49078863044472615
N-24617,0,0.023192095946384394
P-06783,0,0.004003713141660664
N-26140,1,0.8693591122576905
P-15305,0,0.4379561586656723
N-31616,0,8.75651076269652e-27
P-33343,0,4.35790748975077e-05
P-43912,0,7.664271516913966e-05
P-33228,0,0.024552546098413605
P-02013,0,0.5532426753736829
P-00484,0,2.6833940202205508e-06
N-34971,1,0.9591798970539225
P-22963,0,0.0001517413442709294
N-10632,1,0.7641941633674837
N-09804,0,1.4309200102812697e-12
P-02308,0,0.771475726526665
P-07663,0,0.4387484188196826
N-15008,0,8.75651076269652e-27
UT-21326,0,0.2590163113799095
N-18784,0,0.008063501023950242
UT-14436,0,0.8232009517619825
P-30742,0,3.3160806515093807e-06
P-05680,0,0.6815576494183817
N-07362,0,0.22374086434389237
P-50940,0,0.001113781795347473
N-37019,0,2.701003948301196e-05
P-42327,0,0.015955463268078
N-13903,1,0.8299536911851082
UT-24046,0,1.6552604069256948e-11
N-29612,0,0.002960586764196895
N-37298,1,0.7810926051014022
N-05990,0,0.00025802300617670495
N-33636,0,0.92662328713035
UT-30845,0,0.016442680641165126
P-12444,0,0.6169243686615875
P-32599,0,1.4205770264706783e-06
N-10410,0,8.75651076269652e-27
UT-46528,0,0.00538496861011412
N-15040,0,9.680446626720325e-05
N-03186,0,0.32264185436253245
N-37096,0,0.005234694285474364
N-14811,0,1.899642063697285e-19
P-41715,1,0.8144752734325041
P-27247,0,0.006969512470534642
N-26859,0,8.75651076269652e-27
P-03456,0,0.5031875851100881
N-28812,0,8.75651076269652e-27
N-01026,1,0.5042550100754308
P-11109,0,0.0057801313901158944
N-11983,0,0.08784040791775222
N-16832,0,4.0623000781770116e-22
N-32927,0,6.988527607463618e-10
P-45400,0,0.4041477176224361
N-32095,0,4.921735230827094e-21
N-32216,0,0.4347995929504305
UT-13362,0,8.75651076269652e-27
P-35315,0,0.0005611249219729438
P-00192,0,0.5531129417385241
UT-28843,0,0.017825690559825445
N-13143,0,0.4647853209573447
P-03666,1,0.8860931611492935
P-23913,0,0.057509571000275386
N-20234,0,3.292084209307028e-26
N-20897,0,0.26779032850508294
UT-8840,0,0.3997991981648045
N-20913,0,0.49411953743621906
P-36356,0,0.5186442137094988
N-32716,0,8.75651076269652e-27
N-02119,0,0.8335477189939834
P-47133,1,0.9170677039580973
P-25989,0,0.6505678325766018
P-21321,0,3.3647877402906592e-21
P-04123,0,0.8013264356752158
N-20697,0,0.8052362761954135
P-26139,0,0.001638709902183544
P-29979,0,3.543135754432425e-13
N-02314,0,0.00017578558240600312
P-40648,1,0.7210422774633062
P-50070,0,0.37683063957663493
N-05695,0,8.96520930656618e-11
N-35385,0,0.7344494876615885
P-43631,0,0.010365645903908165
P-01255,0,0.007162949884986137
P-35532,1,0.4346570643703587
P-11466,0,0.8222878127561201
N-09544,0,8.75651076269652e-27
P-11777,0,1.1145097949573896e-05
N-25542,0,4.06974454218025e-20
N-28213,0,8.75651076269652e-27
P-12341,0,0.00027508952365166625
UT-43639,0,0.00016831261747477161
N-34786,0,5.354408872666377e-18
P-35156,0,0.23346464156121982
N-31557,0,8.75651076269652e-27
P-41089,0,0.00816110058737391
N-23776,1,0.7572638321927765
P-28472,0,0.023381905237882642
P-33624,0,8.75651076269652e-27
P-12985,0,0.043279376016981466
N-02200,0,7.247328924425489e-06
N-16538,0,8.75651076269652e-27
N-30132,0,0.014222642765356648
P-27269,0,3.3160806515093807e-06
P-26550,0,0.7438766084047419
N-08666,0,0.46495170562098226
P-37583,1,0.6527588673646222
P-32585,1,0.6743661336446208
N-24145,0,0.02737059579809261
N-13633,0,6.864597913402002e-16
N-19583,0,8.75651076269652e-27
P-32622,0,0.724740870553114
P-32312,0,0.05798164171193196
P-49096,0,1.3618202326428295e-26
N-33930,0,8.75651076269652e-27
P-01078,0,0.016083818596036473
N-27018,0,0.6151908070808448
P-42220,0,0.2868836144659342
P-02277,1,0.5460119894952904
N-21342,0,8.75651076269652e-27
P-26875,0,0.864037296264296
UT-15757,0,0.0321927524731405
P-44666,0,0.09451264663764071
P-29501,0,0.5766707123201484
N-21023,0,0.6144212332892789
P-50931,0,0.1483808323567736
N-05635,0,0.005193874607882517
N-19409,0,0.7591302888246554
N-04600,0,6.748979336237469e-13
N-17748,0,8.75651076269652e-27
P-40987,0,4.27466944266109e-05
P-36879,0,0.0061100208192955835
N-25583,0,8.75651076269652e-27
P-03300,0,0.5483058608840937
N-11837,0,8.75651076269652e-27
UT-35364,0,0.0011718877729043906
P-19632,0,0.006467873550750703
N-10078,0,2.3831488380126376e-24
P-21052,0,0.6689573271307052
P-27840,0,0.0016575747766884128
P-02732,1,0.6781345799379054
N-32615,0,8.75651076269652e-27
N-30806,0,1.7431796178053104e-10
P-28012,0,0.5955006619049751
P-33055,0,1.3662748587637854e-05
N-25260,0,0.16311658295907167
P-22532,0,0.514232396032654
P-32576,1,0.9242913765284112
P-08368,0,0.7605544523422622
UT-10294,0,0.012187950098925381
P-33898,1,0.8692314327286834
N-01780,1,0.9967827224701066
P-01787,0,0.6703127950727534
P-01484,0,0.027828820004886734
N-29732,1,0.9532548005383
P-27778,0,0.5343865892538234
P-45048,1,0.5975931694142278
UT-33462,0,2.339530747690079e-07
N-26094,0,6.609625069025921e-07
P-51311,1,0.6306411739320013
N-27709,0,3.7075433541392534e-16
UT-10701,0,2.772836999542e-06
P-46568,0,0.8596192078056915
N-02369,0,1.482330486002771e-11
N-17484,0,0.00011332655684662295
P-16510,0,0.19341999776381918
N-25357,0,0.00017593741424647852
P-22001,0,8.75651076269652e-27
P-31444,0,0.009735372677044322
N-34440,0,8.75651076269652e-27
P-43548,0,9.769610306714057e-06
N-37926,0,3.0269175715129656e-05
N-00131,0,0.000445857895462851
N-23333,0,8.75651076269652e-27
P-18850,0,1.2753308107218346e-13
P-49673,0,1.8467547165677155e-13
P-35827,0,0.7497211227360372
N-13417,0,0.019252064276433428
N-13837,0,8.75651076269652e-27
UT-24420,0,0.02343368101757912
N-19229,0,8.75651076269652e-27
N-23546,0,8.75651076269652e-27
UT-11277,0,0.0004907628669321506
P-25494,0,0.0925488579974008
N-08230,0,0.004728207800476353
N-11095,0,0.8728113338166449
N-22146,0,8.75651076269652e-27
P-35781,0,0.9046701643180958
P-04553,1,0.7321244676470572
UT-35154,0,0.014629224804766274
N-07829,0,0.9044646168307279
P-12882,0,5.017853096198074e-06
N-21262,0,8.75651076269652e-27
P-35033,0,0.3252343847628513
N-07818,0,0.08952748293980843
P-17271,0,0.4175540046694307
N-08259,0,0.7351124014247409
P-49541,0,0.007202058045287353
P-27543,0,0.005746125087389788
N-16148,0,5.309270625538791e-06
P-20663,0,0.004515675837245274
P-20771,0,0.00012976342544186479
P-48970,0,3.3647877402906592e-21
P-48212,0,0.34297198654970956
P-07486,0,0.0007821291167535179
N-33319,0,0.0062829999528023475
N-21384,0,8.75651076269652e-27
N-36320,0,0.08840815217155286
P-03453,0,0.6819099532284199
P-26060,0,6.007372395375596e-21
N-15121,1,0.7756721756384592
P-17524,0,0.19120391566531805
N-12217,0,8.75651076269652e-27
P-01435,0,0.0007289100008959088
N-23560,0,8.75651076269652e-27
P-03570,0,0.22179802366410178
P-09177,0,0.40925423678414113
N-30120,0,0.053363118618410164
P-21977,0,6.007372395375596e-21
N-25394,0,0.691637009351839
P-43326,0,0.4794444230927679
P-05203,0,3.784880392012717e-08
N-10672,0,8.75651076269652e-27
N-16467,0,0.0007537878783661641
N-33696,0,5.169704656265391e-05
N-20113,0,8.75651076269652e-27
P-41146,0,0.4019138215701081
P-16611,1,0.4414042644758333
P-05768,0,2.5050363449251597e-05
N-17289,0,0.9631172145025955
N-02342,0,8.75651076269652e-27
N-27809,0,0.2161726388670009
P-17907,0,0.5708228744306807
N-29091,1,0.9806713761197261
N-34654,0,0.7022067449253028
P-46659,0,0.029328729242609302
N-18391,1,0.9327708130431709
N-04707,0,8.75651076269652e-27
N-07855,0,0.011548662496506674
N-31467,0,8.75651076269652e-27
P-14030,0,0.005902908926392521
N-12193,0,1.0034442025202053e-06
P-05760,0,0.6690293396893925
P-38039,0,9.888119957873238e-05
N-28845,1,0.8026338909126227
P-07732,0,0.015966965632645866
P-39592,0,0.42357464263019384
P-30704,0,0.00440363605055889
N-06447,0,0.030172566774335104
P-03122,0,0.5324067873396316
P-49293,0,0.0005308744205787912
P-12767,0,0.507012103236179
N-02560,0,8.75651076269652e-27
P-38159,0,0.00023867065523380403
P-47436,0,0.11868883064400433
P-43050,1,0.5373138112469887
N-13885,1,0.8255318338029547
UT-27852,0,0.009982981937177808
N-03716,0,4.77829935258635e-05
N-00382,0,8.75651076269652e-27
P-24741,0,0.0007313504658272293
P-46079,0,0.16423512966960674
N-24465,0,0.4028934655254817
UT-26397,0,0.0023774077281107893
P-33801,0,0.5695605109757381
P-08638,0,0.8748374826259049
P-34982,1,0.7414771398259297
N-13289,0,7.649313126469225e-07
P-11701,0,0.00015320126690416752
P-40036,0,0.48474780499655207
N-00048,0,0.7679032950487337
N-30942,0,7.000556461981608e-14
P-21714,0,0.7054009719112219
N-35070,1,0.9074372701326296
N-01673,0,0.2109559721855522
UT-22712,0,1.9324248166685052e-06
N-37280,0,0.002954142689265374
N-00247,1,0.3428023827526166
N-08148,0,2.421917998188985e-25
UT-4851,0,0.01897259432933418
N-37827,0,0.8890175039571362
UT-28220,0,2.0362824275608895e-05
P-03288,1,0.9272874461944304
UT-3734,0,0.006557022698914764
P-23000,1,0.9084409683597762
P-49758,0,0.5346628692642083
UT-29236,0,0.0020094253976812478
N-30984,0,0.00011660841973349382
N-06179,0,6.223275594804883e-06
N-13385,0,8.686185247284664e-16
N-19835,0,0.7725422847364937
N-23971,0,4.983127261838932e-13
P-28590,0,0.01788171804702914
N-21620,0,8.75651076269652e-27
N-26301,0,8.75651076269652e-27
N-18896,0,8.75651076269652e-27
P-22875,1,0.18688623512502112
P-10061,0,0.00013136420721376218
N-13097,0,6.0805261367437734e-05
P-24609,0,0.7145858235884116
N-18490,0,8.75651076269652e-27
N-12619,0,0.8345994039918129
P-33876,0,0.05730952422052858
N-12615,0,9.497455696493992e-05
P-08311,0,0.00676233915312749
N-08688,0,0.31368171128569167
N-35043,0,8.75651076269652e-27
P-23512,0,0.017705675332139376
P-46005,0,0.46227468046213677
P-01107,0,0.1938550262250863
N-18563,0,8.75651076269652e-27
P-08102,0,3.3647877402906592e-21
N-35830,0,0.022063957849367277
P-44467,0,1.528808942766887e-09
UT-3214,0,0.018773913029302872
UT-18272,0,1.6865073124255073e-05
P-49924,1,0.8580077534042603
P-41088,0,0.0001233795524236376
UT-39461,0,0.009821511699552199
P-05772,0,0.008080751001732714
N-24940,0,0.0003023530582204193
N-15731,0,2.862283247460125e-07
P-44412,0,0.004327808038013672
P-13488,0,0.9742928865516527
UT-25202,0,9.009401739323083e-07
P-16735,0,0.00038697163345830453
P-38942,0,0.9004586020368247
N-12912,0,7.452065931345082e-11
P-34534,0,3.5237222909983534e-08
N-08129,0,4.724419111029176e-05
N-02695,0,0.6064194059195053
N-09910,0,0.6827268275192885
N-34835,0,0.014821644287557383
P-22290,0,2.179105655211839e-05
N-25534,0,8.75651076269652e-27
P-10491,0,3.1594409662344916e-05
P-26246,1,0.48408351021477014
P-18402,0,9.28012694826744e-06
N-13660,0,0.7026767179753373
N-23600,0,0.5093318517103235
N-30759,0,0.0162128661949777
P-31914,1,0.9426925720493436
P-43169,0,0.3842803487379756
N-13209,0,0.0032690797439124293
N-19120,1,0.8149056236985495
P-01824,0,3.5413608121165405e-10
P-33369,0,0.46735122710299404
P-33782,0,0.7175850041802931
P-17905,0,0.8408929304357275
N-03389,0,1.2534281578129747e-14
P-49630,0,0.03880766344817585
UT-41769,0,0.00032681485535743373
P-31272,0,0.00021719030439702093
N-21234,0,7.873672522941554e-07
N-09364,0,0.028759242020404786
P-38567,1,0.9168970264555945
UT-28421,0,1.5554730121631337e-09
N-06366,0,1.0701922778176343e-16
UT-8255,0,1.559200879244176e-05
N-04576,0,0.028572015304594897
P-37804,0,1.4883792008414972e-08
P-01342,0,0.49478184745039927
N-24753,0,0.011135027861679539
P-32931,0,1.607540506317754e-22
P-51413,0,0.13147980766987974
N-32946,1,0.9837742298567377
P-37252,0,0.0029928314345222017
N-21273,0,0.8366660086426186
N-29117,0,0.5363269597616102
N-14428,0,2.542379330196102e-07
N-31428,0,2.8036171438586523e-06
UT-39446,0,8.567967449037704e-07
N-37340,0,8.858756959440673e-09
P-23888,0,0.7363882494618366
P-37435,0,0.8061826591427949
N-13669,0,0.05219944413446975
UT-26224,0,1.755066616786977e-09
P-00684,0,0.4728255052827067
P-49198,0,0.3984163462807046
P-09841,1,0.8679512696908045
N-12342,1,0.7719046626133997
P-19516,0,0.5106442948407431
P-20148,0,8.75651076269652e-27
P-23769,0,0.35904148252287127
N-01934,0,0.0026219214660487384
N-11663,0,1.3297981294645693e-24
P-42888,0,0.002259310395290917
P-30532,0,4.924188693135964e-05
N-31771,1,0.8957458368630381
N-36844,0,0.8153767691830262
P-39121,0,0.00020905639457846596
UT-44167,0,0.0009702971947934488
P-45026,0,0.000724391773286787
N-28256,0,1.2172213661291615e-19
P-38086,0,0.16032944994135453
N-25223,0,8.75651076269652e-27
N-05328,0,0.30381306303473193
P-25538,0,3.784880392012717e-08
N-36372,0,8.75651076269652e-27
UT-39432,0,5.4318352925207204e-05
N-11508,0,0.006600622052260648
N-10932,0,8.75651076269652e-27
N-24667,0,3.292084209307028e-26
P-18056,0,6.185220936363906e-06
UT-3297,0,1.072247206432851e-05
P-16177,0,0.7602241951344739
P-15466,0,2.798832639048496e-07
N-02628,0,8.75651076269652e-27
P-14652,0,0.00018477046229102684
P-36964,0,3.465797551848617e-06
P-15609,0,0.006290243638783654
P-13196,0,8.75651076269652e-27
P-10176,0,0.8240909646358685
P-46187,0,0.16459421206048622
N-18915,0,8.75651076269652e-27
P-38334,0,9.597371997309273e-08
P-07785,0,0.5189450748216071
N-37923,0,8.75651076269652e-27
UT-22090,0,0.0003912124868756285
N-16757,0,8.75651076269652e-27
P-02169,0,0.00010416932250330078
N-02461,0,8.75651076269652e-27
P-16707,0,0.03401568314324094
P-08315,0,0.18647291656446702
N-06192,0,0.0003181001158908775
P-34561,1,0.8318637373560713
N-13410,1,0.7414748805059138
P-33798,0,0.799246426806847
N-15395,0,0.08305632673663879
UT-24000,1,0.18940835482581944
P-43028,0,0.45413388586892717
P-08366,0,0.5490584708545586
P-11417,0,0.1536232888311398
N-34854,0,8.75651076269652e-27
P-51476,0,0.8118649274029389
N-04211,0,1.953582779726421e-05
P-47221,0,0.7674488358181059
P-18500,0,0.3837212402435408
P-25049,0,6.007372395375596e-21
N-25837,0,8.75651076269652e-27
UT-5420,0,0.1101546873135506
P-38926,0,0.23569479445786554
P-09118,0,0.702192141910733
P-12738,0,0.40559535394786106
N-02183,0,8.75651076269652e-27
UT-19248,0,4.4199194487170595e-12
P-27982,0,0.004435426984814676
N-02091,0,0.017637853044167623
P-36819,0,0.6980686373708382
P-30663,0,0.8402241939063915
N-12586,0,4.161125501868687e-15
P-32343,0,0.46978998510322
P-22696,1,0.55410330493797
N-16834,0,4.6924231003577613e-07
N-31161,1,0.7589758798285936
N-03608,0,0.8445986551920023
N-02712,0,0.07069722829688518
N-21439,0,0.02148238907387778
N-05119,0,1.1349911790099236e-06
N-28918,0,0.00011057011669123959
N-30344,0,2.690380128963541e-05
UT-42824,0,0.0007002831791239537
P-29237,1,0.6093856301335825
P-20806,0,4.35790748975077e-05
N-20772,0,8.75651076269652e-27
P-41795,0,2.6655331953042556e-20
P-30451,0,0.07130312612477817
P-11301,0,0.0006102359516640101
N-13455,0,0.09020205093666343
N-29483,0,3.5006425187194524e-05
P-39952,0,0.8215281227268885
P-26877,1,0.900181658921417
P-02122,0,0.8652669510894001
N-02485,0,8.75651076269652e-27
N-25383,0,8.75651076269652e-27
N-05491,0,1.0995983090957108e-05
N-37919,0,8.75651076269652e-27
P-33933,0,6.64837545068693e-05
N-17070,0,1.0747145446994918e-06
UT-32789,0,2.6327461399400365e-07
N-29045,0,1.7787413818820903e-15
P-15998,0,1.7298998981250603e-08
P-04627,0,2.3156734811893305e-09
P-41840,0,0.0010506735200398515
N-28159,0,3.4187406299085856e-21
P-31656,0,0.4989872751561645
N-19609,0,8.75651076269652e-27
N-20355,0,8.268565311159488e-15
N-21382,0,8.75651076269652e-27
UT-6740,0,0.006243132564909365
P-49071,0,0.10369177016466492
P-16738,0,0.165904050579094
N-30789,0,0.6687504948742132
